,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
1175,AVRO-992,2012-01-14 17:19:58.229000+00:00,451,2012-02-02 12:19:58.229000+00:00,0,2012-02-02 12:19:58.229000+00:00,2012-02-02,2012-01-14
1176,AVRO-991,2012-01-13 15:06:26.822000+00:00,223,2012-01-22 22:06:26.822000+00:00,0,2012-01-22 22:06:26.822000+00:00,2012-01-22,2012-01-13
1177,AVRO-990,2012-01-10 08:35:24.878000+00:00,474,2012-01-30 02:35:24.878000+00:00,0,2012-01-30 02:35:24.878000+00:00,2012-01-30,2012-01-10
1178,AVRO-989,2012-01-05 23:03:07.714000+00:00,307,2012-01-18 18:03:07.714000+00:00,0,2012-01-18 18:03:07.714000+00:00,2012-01-18,2012-01-05
1179,AVRO-988,2012-01-05 22:57:06.399000+00:00,427,2012-01-23 17:57:06.399000+00:00,2012-11-29T22:08:32.304+0000,2012-11-29T22:08:32.304+0000,2012-01-23,2012-01-05
1180,AVRO-987,2012-01-04 01:41:29.916000+00:00,323,2012-01-17 12:41:29.916000+00:00,2014-01-10T19:28:47.501+0000,2014-01-10T19:28:47.501+0000,2012-01-17,2012-01-04
1181,AVRO-986,2011-12-22 04:08:30.729000+00:00,193,2011-12-30 05:08:30.729000+00:00,2012-01-26T16:48:14.532+0000,2012-01-26T16:48:14.532+0000,2011-12-30,2011-12-22
1182,AVRO-985,2011-12-20 21:48:12.183000+00:00,176,2011-12-28 05:48:12.183000+00:00,0,2011-12-28 05:48:12.183000+00:00,2011-12-28,2011-12-20
1183,AVRO-984,2011-12-19 23:08:08.514000+00:00,154,2011-12-26 09:08:08.514000+00:00,2011-12-27T15:15:24.457+0000,2011-12-27T15:15:24.457+0000,2011-12-26,2011-12-19
1184,AVRO-983,2011-12-19 17:32:23.012000+00:00,364,2012-01-03 21:32:23.012000+00:00,2012-11-13T09:57:57.874+0000,2012-11-13T09:57:57.874+0000,2012-01-03,2011-12-19
1185,AVRO-982,2011-12-15 14:24:12.551000+00:00,164,2011-12-22 10:24:12.551000+00:00,2011-12-16T19:38:30.180+0000,2011-12-16T19:38:30.180+0000,2011-12-22,2011-12-15
1186,AVRO-981,2011-12-15 01:38:16.242000+00:00,424,2012-01-01 17:38:16.242000+00:00,2012-10-06T15:38:21.684+0000,2012-10-06T15:38:21.684+0000,2012-01-01,2011-12-15
1187,AVRO-980,2011-12-13 23:29:14.954000+00:00,137,2011-12-19 16:29:14.954000+00:00,2012-02-09T23:28:56.533+0000,2012-02-09T23:28:56.533+0000,2011-12-19,2011-12-13
1188,AVRO-979,2011-12-13 19:18:45.591000+00:00,235,2011-12-23 14:18:45.591000+00:00,2013-02-20T01:46:11.528+0000,2013-02-20T01:46:11.528+0000,2011-12-23,2011-12-13
1189,AVRO-978,2011-12-12 23:44:02.448000+00:00,185,2011-12-20 16:44:02.448000+00:00,2011-12-13T18:57:13.083+0000,2011-12-13T18:57:13.083+0000,2011-12-20,2011-12-12
1190,AVRO-977,2011-12-12 22:46:21.344000+00:00,179,2011-12-20 09:46:21.344000+00:00,2011-12-13T00:17:19.078+0000,2011-12-13T00:17:19.078+0000,2011-12-20,2011-12-12
1191,AVRO-976,2011-12-12 16:30:06.869000+00:00,145,2011-12-18 17:30:06.869000+00:00,2011-12-13T00:12:21.222+0000,2011-12-13T00:12:21.222+0000,2011-12-18,2011-12-12
1192,AVRO-975,2011-12-12 12:13:30.972000+00:00,148,2011-12-18 16:13:30.972000+00:00,2014-01-23T21:55:12.599+0000,2014-01-23T21:55:12.599+0000,2011-12-18,2011-12-12
1193,AVRO-974,2011-12-12 12:03:33.018000+00:00,168,2011-12-19 12:03:33.018000+00:00,2014-02-05T00:03:07.236+0000,2014-02-05T00:03:07.236+0000,2011-12-19,2011-12-12
1194,AVRO-973,2011-12-11 07:51:33.066000+00:00,114,2011-12-16 01:51:33.066000+00:00,0,2011-12-16 01:51:33.066000+00:00,2011-12-16,2011-12-11
1195,AVRO-972,2011-12-08 06:19:12.129000+00:00,166,2011-12-15 04:19:12.129000+00:00,2011-12-09T20:27:49.166+0000,2011-12-09T20:27:49.166+0000,2011-12-15,2011-12-08
1196,AVRO-971,2011-12-08 00:31:23.402000+00:00,201,2011-12-16 09:31:23.402000+00:00,2012-02-08T22:14:06.668+0000,2012-02-08T22:14:06.668+0000,2011-12-16,2011-12-08
1197,AVRO-970,2011-12-02 15:24:56.422000+00:00,238,2011-12-12 13:24:56.422000+00:00,2013-01-18T21:16:37.241+0000,2013-01-18T21:16:37.241+0000,2011-12-12,2011-12-02
1198,AVRO-969,2011-12-02 11:53:41.483000+00:00,153,2011-12-08 20:53:41.483000+00:00,0,2011-12-08 20:53:41.483000+00:00,2011-12-08,2011-12-02
1199,AVRO-968,2011-12-02 02:51:49.206000+00:00,366,2011-12-17 08:51:49.206000+00:00,2012-01-24T14:07:52.146+0000,2012-01-24T14:07:52.146+0000,2011-12-17,2011-12-02
1200,AVRO-967,2011-11-30 13:26:34.334000+00:00,285,2011-12-12 10:26:34.334000+00:00,2011-11-30T13:38:34.324+0000,2011-11-30T13:38:34.324+0000,2011-12-12,2011-11-30
1201,AVRO-966,2011-11-30 13:26:33.759000+00:00,248,2011-12-10 21:26:33.759000+00:00,2011-12-07T23:16:27.675+0000,2011-12-07T23:16:27.675+0000,2011-12-10,2011-11-30
1202,AVRO-965,2011-11-29 20:33:25.182000+00:00,317,2011-12-13 01:33:25.182000+00:00,2011-12-09T20:41:48.950+0000,2011-12-09T20:41:48.950+0000,2011-12-13,2011-11-29
1203,AVRO-964,2011-11-29 10:12:00.132000+00:00,152,2011-12-05 18:12:00.132000+00:00,0,2011-12-05 18:12:00.132000+00:00,2011-12-05,2011-11-29
1204,AVRO-963,2011-11-28 20:29:54.829000+00:00,285,2011-12-10 17:29:54.829000+00:00,2011-12-05T23:35:12.927+0000,2011-12-05T23:35:12.927+0000,2011-12-10,2011-11-28
1205,AVRO-962,2011-11-28 17:17:42.925000+00:00,361,2011-12-13 18:17:42.925000+00:00,2011-12-05T23:24:56.029+0000,2011-12-05T23:24:56.029+0000,2011-12-13,2011-11-28
1206,AVRO-961,2011-11-28 06:26:21.240000+00:00,253,2011-12-08 19:26:21.240000+00:00,2011-12-20T02:13:50.273+0000,2011-12-20T02:13:50.273+0000,2011-12-08,2011-11-28
1207,AVRO-960,2011-11-25 04:11:23.491000+00:00,520,2011-12-16 20:11:23.491000+00:00,2011-12-13T19:45:18.575+0000,2011-12-13T19:45:18.575+0000,2011-12-16,2011-11-25
1208,AVRO-959,2011-11-23 18:27:36.184000+00:00,383,2011-12-09 17:27:36.184000+00:00,0,2011-12-09 17:27:36.184000+00:00,2011-12-09,2011-11-23
1209,AVRO-958,2011-11-22 19:43:55.661000+00:00,578,2011-12-16 21:43:55.661000+00:00,2011-11-22T21:19:07.401+0000,2011-11-22T21:19:07.401+0000,2011-12-16,2011-11-22
1210,AVRO-957,2011-11-21 06:54:24.423000+00:00,246,2011-12-01 12:54:24.423000+00:00,2011-12-20T02:28:11.365+0000,2011-12-20T02:28:11.365+0000,2011-12-01,2011-11-21
1211,AVRO-956,2011-11-07 14:31:05.282000+00:00,563,2011-12-01 01:31:05.282000+00:00,2012-02-02T19:12:07.632+0000,2012-02-02T19:12:07.632+0000,2011-12-01,2011-11-07
1212,AVRO-955,2011-11-07 04:19:04.849000+00:00,220,2011-11-16 08:19:04.849000+00:00,0,2011-11-16 08:19:04.849000+00:00,2011-11-16,2011-11-07
1213,AVRO-954,2011-11-07 03:53:35.787000+00:00,207,2011-11-15 18:53:35.787000+00:00,2012-04-22T09:42:51.825+0000,2012-04-22T09:42:51.825+0000,2011-11-15,2011-11-07
1214,AVRO-953,2011-11-04 21:27:35.953000+00:00,357,2011-11-19 18:27:35.953000+00:00,2011-12-08T01:00:01.712+0000,2011-12-08T01:00:01.712+0000,2011-11-19,2011-11-04
1215,AVRO-952,2011-11-04 18:59:27.150000+00:00,555,2011-11-27 21:59:27.150000+00:00,2012-04-23T04:16:37.374+0000,2012-04-23T04:16:37.374+0000,2011-11-27,2011-11-04
1216,AVRO-951,2011-11-03 21:15:14.492000+00:00,346,2011-11-18 07:15:14.492000+00:00,2011-11-04T20:51:00.585+0000,2011-11-04T20:51:00.585+0000,2011-11-18,2011-11-03
1217,AVRO-950,2011-11-03 06:37:24.318000+00:00,276,2011-11-14 18:37:24.318000+00:00,2011-11-04T21:39:48.541+0000,2011-11-04T21:39:48.541+0000,2011-11-14,2011-11-03
1218,AVRO-949,2011-10-29 02:29:58.473000+00:00,696,2011-11-27 02:29:58.473000+00:00,0,2011-11-27 02:29:58.473000+00:00,2011-11-27,2011-10-29
1219,AVRO-948,2011-10-28 18:26:09.406000+00:00,254,2011-11-08 08:26:09.406000+00:00,2011-10-28T22:20:22.375+0000,2011-10-28T22:20:22.375+0000,2011-11-08,2011-10-28
1220,AVRO-947,2011-10-28 17:00:26.594000+00:00,525,2011-11-19 14:00:26.594000+00:00,0,2011-11-19 14:00:26.594000+00:00,2011-11-19,2011-10-28
1221,AVRO-946,2011-10-27 21:29:04.510000+00:00,291,2011-11-09 00:29:04.510000+00:00,2011-11-04T20:59:08.335+0000,2011-11-04T20:59:08.335+0000,2011-11-09,2011-10-27
1222,AVRO-945,2011-10-27 19:45:15.630000+00:00,328,2011-11-10 11:45:15.630000+00:00,2011-10-28T18:07:43.427+0000,2011-10-28T18:07:43.427+0000,2011-11-10,2011-10-27
1223,AVRO-944,2011-10-25 16:33:24.641000+00:00,99,2011-10-29 19:33:24.641000+00:00,2011-10-28T22:24:37.205+0000,2011-10-28T22:24:37.205+0000,2011-10-29,2011-10-25
1224,AVRO-943,2011-10-25 16:19:16.292000+00:00,386,2011-11-10 18:19:16.292000+00:00,2011-11-01T19:10:00.630+0000,2011-11-01T19:10:00.630+0000,2011-11-10,2011-10-25
1225,AVRO-942,2011-10-23 06:34:19.364000+00:00,179,2011-10-30 17:34:19.364000+00:00,2011-10-24T21:07:50.297+0000,2011-10-24T21:07:50.297+0000,2011-10-30,2011-10-23
1226,AVRO-941,2011-10-22 22:00:45.928000+00:00,406,2011-11-08 20:00:45.928000+00:00,2011-10-28T22:14:23.613+0000,2011-10-28T22:14:23.613+0000,2011-11-08,2011-10-22
1227,AVRO-940,2011-10-21 05:14:20.005000+00:00,326,2011-11-03 19:14:20.005000+00:00,2011-10-21T14:58:55.652+0000,2011-10-21T14:58:55.652+0000,2011-11-03,2011-10-21
1228,AVRO-939,2011-10-20 18:14:58.337000+00:00,168,2011-10-27 18:14:58.337000+00:00,0,2011-10-27 18:14:58.337000+00:00,2011-10-27,2011-10-20
1229,AVRO-938,2011-10-19 16:41:22.885000+00:00,148,2011-10-25 20:41:22.885000+00:00,2011-10-20T04:50:42.902+0000,2011-10-20T04:50:42.902+0000,2011-10-25,2011-10-19
1230,AVRO-937,2011-10-19 13:09:51.762000+00:00,251,2011-10-30 00:09:51.762000+00:00,2011-10-20T04:54:27.645+0000,2011-10-20T04:54:27.645+0000,2011-10-30,2011-10-19
1231,AVRO-936,2011-10-19 03:55:21.003000+00:00,127,2011-10-24 10:55:21.003000+00:00,2011-10-20T06:00:47.980+0000,2011-10-20T06:00:47.980+0000,2011-10-24,2011-10-19
1232,AVRO-935,2011-10-17 21:58:06.926000+00:00,447,2011-11-05 12:58:06.926000+00:00,2011-10-23T23:29:43.583+0000,2011-10-23T23:29:43.583+0000,2011-11-05,2011-10-17
1233,AVRO-934,2011-10-17 17:38:52.805000+00:00,349,2011-11-01 06:38:52.805000+00:00,2011-10-17T21:04:21.771+0000,2011-10-17T21:04:21.771+0000,2011-11-01,2011-10-17
1234,AVRO-933,2011-10-17 10:05:21.850000+00:00,144,2011-10-23 10:05:21.850000+00:00,2011-10-17T12:50:53.268+0000,2011-10-17T12:50:53.268+0000,2011-10-23,2011-10-17
1235,AVRO-932,2011-10-16 18:49:30.941000+00:00,327,2011-10-30 09:49:30.941000+00:00,2011-10-17T07:00:40.651+0000,2011-10-17T07:00:40.651+0000,2011-10-30,2011-10-16
1236,AVRO-931,2011-10-16 18:46:54.270000+00:00,310,2011-10-29 16:46:54.270000+00:00,2011-10-17T07:03:58.078+0000,2011-10-17T07:03:58.078+0000,2011-10-29,2011-10-16
1237,AVRO-930,2011-10-15 23:49:57.243000+00:00,223,2011-10-25 06:49:57.243000+00:00,2011-10-24T14:29:55.052+0000,2011-10-24T14:29:55.052+0000,2011-10-25,2011-10-15
1238,AVRO-929,2011-10-15 14:17:26.765000+00:00,238,2011-10-25 12:17:26.765000+00:00,2011-10-15T14:22:55.158+0000,2011-10-15T14:22:55.158+0000,2011-10-25,2011-10-15
1239,AVRO-928,2011-10-14 23:26:36.071000+00:00,340,2011-10-29 03:26:36.071000+00:00,2011-10-15T13:24:34.528+0000,2011-10-15T13:24:34.528+0000,2011-10-29,2011-10-14
1240,AVRO-927,2011-10-14 15:20:52.435000+00:00,320,2011-10-27 23:20:52.435000+00:00,2011-10-17T20:47:58.103+0000,2011-10-17T20:47:58.103+0000,2011-10-27,2011-10-14
1241,AVRO-926,2011-10-12 22:58:38.442000+00:00,132,2011-10-18 10:58:38.442000+00:00,2012-01-23T23:27:01.521+0000,2012-01-23T23:27:01.521+0000,2011-10-18,2011-10-12
1242,AVRO-925,2011-10-12 21:49:00.057000+00:00,319,2011-10-26 04:49:00.057000+00:00,2011-10-14T03:53:31.571+0000,2011-10-14T03:53:31.571+0000,2011-10-26,2011-10-12
1243,AVRO-924,2011-10-12 19:51:43.769000+00:00,158,2011-10-19 09:51:43.769000+00:00,2011-10-17T20:43:25.225+0000,2011-10-17T20:43:25.225+0000,2011-10-19,2011-10-12
1244,AVRO-923,2011-10-11 10:01:29.945000+00:00,191,2011-10-19 09:01:29.945000+00:00,0,2011-10-19 09:01:29.945000+00:00,2011-10-19,2011-10-11
1245,AVRO-922,2011-10-10 13:56:39.340000+00:00,196,2011-10-18 17:56:39.340000+00:00,2011-10-15T13:39:07.634+0000,2011-10-15T13:39:07.634+0000,2011-10-18,2011-10-10
1246,AVRO-921,2011-10-10 13:50:54.397000+00:00,179,2011-10-18 00:50:54.397000+00:00,2011-10-15T13:36:55.087+0000,2011-10-15T13:36:55.087+0000,2011-10-18,2011-10-10
1247,AVRO-920,2011-10-10 13:45:40.961000+00:00,205,2011-10-19 02:45:40.961000+00:00,2011-10-15T13:34:42.708+0000,2011-10-15T13:34:42.708+0000,2011-10-19,2011-10-10
1248,AVRO-919,2011-10-10 13:42:29.640000+00:00,178,2011-10-17 23:42:29.640000+00:00,2011-10-15T13:30:29.310+0000,2011-10-15T13:30:29.310+0000,2011-10-17,2011-10-10
1249,AVRO-918,2011-10-08 13:27:46.489000+00:00,224,2011-10-17 21:27:46.489000+00:00,2011-10-17T07:14:51.357+0000,2011-10-17T07:14:51.357+0000,2011-10-17,2011-10-08
1250,AVRO-917,2011-10-08 13:15:39.854000+00:00,259,2011-10-19 08:15:39.854000+00:00,2011-10-12T12:59:30.495+0000,2011-10-12T12:59:30.495+0000,2011-10-19,2011-10-08
1251,AVRO-916,2011-10-08 12:44:18.545000+00:00,176,2011-10-15 20:44:18.545000+00:00,2011-10-12T13:05:30.893+0000,2011-10-12T13:05:30.893+0000,2011-10-15,2011-10-08
1252,AVRO-915,2011-10-08 11:40:51.512000+00:00,140,2011-10-14 07:40:51.512000+00:00,2011-10-12T15:58:41.994+0000,2011-10-12T15:58:41.994+0000,2011-10-14,2011-10-08
1253,AVRO-914,2011-10-07 07:19:57.404000+00:00,105,2011-10-11 16:19:57.404000+00:00,2011-10-07T20:42:31.698+0000,2011-10-07T20:42:31.698+0000,2011-10-11,2011-10-07
1254,AVRO-913,2011-10-06 21:10:41.714000+00:00,291,2011-10-19 00:10:41.714000+00:00,2011-10-12T17:12:11.096+0000,2011-10-12T17:12:11.096+0000,2011-10-19,2011-10-06
1255,AVRO-912,2011-10-06 09:49:52.491000+00:00,92,2011-10-10 05:49:52.491000+00:00,2011-10-07T07:21:57.798+0000,2011-10-07T07:21:57.798+0000,2011-10-10,2011-10-06
1256,AVRO-911,2011-10-05 23:14:34.132000+00:00,97,2011-10-10 00:14:34.132000+00:00,2011-10-07T19:31:32.840+0000,2011-10-07T19:31:32.840+0000,2011-10-10,2011-10-05
1257,AVRO-910,2011-10-05 21:12:59.242000+00:00,196,2011-10-14 01:12:59.242000+00:00,2011-10-05T21:41:24.067+0000,2011-10-05T21:41:24.067+0000,2011-10-14,2011-10-05
1258,AVRO-909,2011-10-05 20:52:29.870000+00:00,301,2011-10-18 09:52:29.870000+00:00,2011-10-07T19:28:49.301+0000,2011-10-07T19:28:49.301+0000,2011-10-18,2011-10-05
1259,AVRO-908,2011-10-05 20:50:44.697000+00:00,363,2011-10-20 23:50:44.697000+00:00,2011-10-09T08:22:39.765+0000,2011-10-09T08:22:39.765+0000,2011-10-20,2011-10-05
1260,AVRO-907,2011-10-04 22:47:12.653000+00:00,370,2011-10-20 08:47:12.653000+00:00,2011-10-05T18:38:06.150+0000,2011-10-05T18:38:06.150+0000,2011-10-20,2011-10-04
1261,AVRO-906,2011-10-04 21:16:35.733000+00:00,677,2011-11-02 02:16:35.733000+00:00,2011-10-05T18:11:21.842+0000,2011-10-05T18:11:21.842+0000,2011-11-02,2011-10-04
1262,AVRO-905,2011-10-04 18:41:29.620000+00:00,152,2011-10-11 02:41:29.620000+00:00,2011-10-05T18:20:49.315+0000,2011-10-05T18:20:49.315+0000,2011-10-11,2011-10-04
1263,AVRO-904,2011-10-04 17:56:12.586000+00:00,634,2011-10-31 03:56:12.586000+00:00,2011-10-07T09:00:30.991+0000,2011-10-07T09:00:30.991+0000,2011-10-31,2011-10-04
1264,AVRO-903,2011-10-04 17:39:09.855000+00:00,430,2011-10-22 15:39:09.855000+00:00,2011-10-07T08:36:12.765+0000,2011-10-07T08:36:12.765+0000,2011-10-22,2011-10-04
1265,AVRO-902,2011-10-04 17:32:37.629000+00:00,86,2011-10-08 07:32:37.629000+00:00,2011-10-07T12:52:36.548+0000,2011-10-07T12:52:36.548+0000,2011-10-08,2011-10-04
1266,AVRO-901,2011-10-02 17:51:13.529000+00:00,124,2011-10-07 21:51:13.529000+00:00,2011-10-05T19:07:08.373+0000,2011-10-05T19:07:08.373+0000,2011-10-07,2011-10-02
1267,AVRO-900,2011-10-01 19:03:05.270000+00:00,352,2011-10-16 11:03:05.270000+00:00,2011-10-05T19:26:51.645+0000,2011-10-05T19:26:51.645+0000,2011-10-16,2011-10-01
1268,AVRO-899,2011-09-27 18:12:55.200000+00:00,267,2011-10-08 21:12:55.200000+00:00,2011-09-29T23:35:39.463+0000,2011-09-29T23:35:39.463+0000,2011-10-08,2011-09-27
1269,AVRO-898,2011-09-27 15:54:44.304000+00:00,128,2011-10-02 23:54:44.304000+00:00,2011-10-03T19:46:22.647+0000,2011-10-03T19:46:22.647+0000,2011-10-02,2011-09-27
1270,AVRO-897,2011-09-27 01:36:54.375000+00:00,250,2011-10-07 11:36:54.375000+00:00,2011-10-07T19:52:46.276+0000,2011-10-07T19:52:46.276+0000,2011-10-07,2011-09-27
1271,AVRO-896,2011-09-27 01:17:50.056000+00:00,784,2011-10-29 17:17:50.056000+00:00,2013-07-26T13:41:30.404+0000,2013-07-26T13:41:30.404+0000,2011-10-29,2011-09-27
1272,AVRO-895,2011-09-26 00:53:00.029000+00:00,174,2011-10-03 06:53:00.029000+00:00,2011-10-01T18:38:29.599+0000,2011-10-01T18:38:29.599+0000,2011-10-03,2011-09-26
1273,AVRO-894,2011-09-25 19:48:53.150000+00:00,195,2011-10-03 22:48:53.150000+00:00,2011-09-25T20:07:06.319+0000,2011-09-25T20:07:06.319+0000,2011-10-03,2011-09-25
1274,AVRO-893,2011-09-23 04:08:58.394000+00:00,157,2011-09-29 17:08:58.394000+00:00,2011-09-26T13:27:10.172+0000,2011-09-26T13:27:10.172+0000,2011-09-29,2011-09-23
1275,AVRO-892,2011-09-21 04:35:15.848000+00:00,206,2011-09-29 18:35:15.848000+00:00,2011-09-22T20:50:40.629+0000,2011-09-22T20:50:40.629+0000,2011-09-29,2011-09-21
1276,AVRO-891,2011-09-20 10:42:47.315000+00:00,206,2011-09-29 00:42:47.315000+00:00,2011-09-22T19:09:05.847+0000,2011-09-22T19:09:05.847+0000,2011-09-29,2011-09-20
1277,AVRO-890,2011-09-18 02:09:48.760000+00:00,361,2011-10-03 03:09:48.760000+00:00,2011-09-26T21:15:42.703+0000,2011-09-26T21:15:42.703+0000,2011-10-03,2011-09-18
1278,AVRO-889,2011-09-16 22:08:23.256000+00:00,438,2011-10-05 04:08:23.256000+00:00,2011-09-19T18:44:23.621+0000,2011-09-19T18:44:23.621+0000,2011-10-05,2011-09-16
1279,AVRO-888,2011-09-16 04:22:29.376000+00:00,448,2011-10-04 20:22:29.376000+00:00,2011-09-20T22:33:23.924+0000,2011-09-20T22:33:23.924+0000,2011-10-04,2011-09-16
1280,AVRO-887,2011-09-08 23:36:21.027000+00:00,183,2011-09-16 14:36:21.027000+00:00,2011-09-21T20:45:04.712+0000,2011-09-21T20:45:04.712+0000,2011-09-16,2011-09-08
1281,AVRO-886,2011-09-08 17:07:12.119000+00:00,604,2011-10-03 21:07:12.119000+00:00,2011-09-20T17:56:15.179+0000,2011-09-20T17:56:15.179+0000,2011-10-03,2011-09-08
1282,AVRO-885,2011-09-07 20:56:14.427000+00:00,436,2011-09-26 00:56:14.427000+00:00,0,2011-09-26 00:56:14.427000+00:00,2011-09-26,2011-09-07
1283,AVRO-884,2011-09-06 18:17:03.149000+00:00,511,2011-09-28 01:17:03.149000+00:00,2011-09-07T19:31:45.028+0000,2011-09-07T19:31:45.028+0000,2011-09-28,2011-09-06
1284,AVRO-883,2011-09-03 21:03:20.218000+00:00,307,2011-09-16 16:03:20.218000+00:00,0,2011-09-16 16:03:20.218000+00:00,2011-09-16,2011-09-03
1285,AVRO-882,2011-08-30 23:14:57.248000+00:00,314,2011-09-13 01:14:57.248000+00:00,0,2011-09-13 01:14:57.248000+00:00,2011-09-13,2011-08-30
1286,AVRO-881,2011-08-30 21:37:28.947000+00:00,336,2011-09-13 21:37:28.947000+00:00,2011-09-21T20:57:57.114+0000,2011-09-21T20:57:57.114+0000,2011-09-13,2011-08-30
1287,AVRO-880,2011-08-23 20:17:35.102000+00:00,290,2011-09-04 22:17:35.102000+00:00,2011-08-25T21:42:46.369+0000,2011-08-25T21:42:46.369+0000,2011-09-04,2011-08-23
1288,AVRO-879,2011-08-22 17:58:22.608000+00:00,171,2011-08-29 20:58:22.608000+00:00,2011-08-25T23:20:34.588+0000,2011-08-25T23:20:34.588+0000,2011-08-29,2011-08-22
1289,AVRO-878,2011-08-18 15:50:37.355000+00:00,377,2011-09-03 08:50:37.355000+00:00,2011-10-12T22:59:34.383+0000,2011-10-12T22:59:34.383+0000,2011-09-03,2011-08-18
1290,AVRO-877,2011-08-16 22:20:51.895000+00:00,341,2011-08-31 03:20:51.895000+00:00,2011-08-25T20:55:13.848+0000,2011-08-25T20:55:13.848+0000,2011-08-31,2011-08-16
1291,AVRO-876,2011-08-15 18:46:31.809000+00:00,508,2011-09-05 22:46:31.809000+00:00,2011-08-23T22:24:14.267+0000,2011-08-23T22:24:14.267+0000,2011-09-05,2011-08-15
1292,AVRO-875,2011-08-15 17:05:46.880000+00:00,308,2011-08-28 13:05:46.880000+00:00,2011-08-16T22:41:32.892+0000,2011-08-16T22:41:32.892+0000,2011-08-28,2011-08-15
1293,AVRO-874,2011-08-11 20:32:02.286000+00:00,246,2011-08-22 02:32:02.286000+00:00,2011-09-21T20:47:26.823+0000,2011-09-21T20:47:26.823+0000,2011-08-22,2011-08-11
1294,AVRO-873,2011-08-10 02:55:31.396000+00:00,311,2011-08-23 01:55:31.396000+00:00,2011-08-11T20:14:25.270+0000,2011-08-11T20:14:25.270+0000,2011-08-23,2011-08-10
1295,AVRO-872,2011-08-09 20:33:18.054000+00:00,302,2011-08-22 10:33:18.054000+00:00,2011-08-12T20:48:21.572+0000,2011-08-12T20:48:21.572+0000,2011-08-22,2011-08-09
1296,AVRO-871,2011-08-09 20:28:38.870000+00:00,146,2011-08-15 22:28:38.870000+00:00,2011-10-07T21:00:45.712+0000,2011-10-07T21:00:45.712+0000,2011-08-15,2011-08-09
1297,AVRO-870,2011-08-03 20:59:03.691000+00:00,356,2011-08-18 16:59:03.691000+00:00,0,2011-08-18 16:59:03.691000+00:00,2011-08-18,2011-08-03
1298,AVRO-869,2011-08-03 02:12:13.060000+00:00,445,2011-08-21 15:12:13.060000+00:00,2011-10-12T13:15:40.366+0000,2011-10-12T13:15:40.366+0000,2011-08-21,2011-08-03
1299,AVRO-868,2011-08-01 15:50:31.667000+00:00,222,2011-08-10 21:50:31.667000+00:00,2011-08-16T13:07:17.807+0000,2011-08-16T13:07:17.807+0000,2011-08-10,2011-08-01
1300,AVRO-867,2011-07-28 19:58:59.212000+00:00,497,2011-08-18 12:58:59.212000+00:00,2013-04-22T20:00:17.317+0000,2013-04-22T20:00:17.317+0000,2011-08-18,2011-07-28
1301,AVRO-866,2011-07-28 19:46:50.321000+00:00,230,2011-08-07 09:46:50.321000+00:00,2011-09-07T21:36:03.012+0000,2011-09-07T21:36:03.012+0000,2011-08-07,2011-07-28
1302,AVRO-865,2011-07-26 18:37:18.562000+00:00,216,2011-08-04 18:37:18.562000+00:00,2011-09-25T20:51:53.565+0000,2011-09-25T20:51:53.565+0000,2011-08-04,2011-07-26
1303,AVRO-864,2011-07-24 20:25:06.970000+00:00,459,2011-08-12 23:25:06.970000+00:00,2011-07-27T22:53:06.216+0000,2011-07-27T22:53:06.216+0000,2011-08-12,2011-07-24
1304,AVRO-863,2011-07-22 20:52:53.533000+00:00,282,2011-08-03 14:52:53.533000+00:00,2011-09-26T12:41:32.619+0000,2011-09-26T12:41:32.619+0000,2011-08-03,2011-07-22
1305,AVRO-862,2011-07-21 07:25:51.213000+00:00,298,2011-08-02 17:25:51.213000+00:00,0,2011-08-02 17:25:51.213000+00:00,2011-08-02,2011-07-21
1306,AVRO-861,2011-07-14 23:11:06.958000+00:00,281,2011-07-26 16:11:06.958000+00:00,2011-07-15T00:58:31.035+0000,2011-07-15T00:58:31.035+0000,2011-07-26,2011-07-14
1307,AVRO-860,2011-07-14 18:37:54.300000+00:00,372,2011-07-30 06:37:54.300000+00:00,2012-09-13T20:09:07.201+0000,2012-09-13T20:09:07.201+0000,2011-07-30,2011-07-14
1308,AVRO-859,2011-07-14 16:42:01.579000+00:00,285,2011-07-26 13:42:01.579000+00:00,0,2011-07-26 13:42:01.579000+00:00,2011-07-26,2011-07-14
1309,AVRO-858,2011-07-14 13:30:41.392000+00:00,211,2011-07-23 08:30:41.392000+00:00,2011-09-19T18:48:56.502+0000,2011-09-19T18:48:56.502+0000,2011-07-23,2011-07-14
1310,AVRO-857,2011-07-10 22:53:08.364000+00:00,613,2011-08-05 11:53:08.364000+00:00,2011-07-25T20:17:14.971+0000,2011-07-25T20:17:14.971+0000,2011-08-05,2011-07-10
1311,AVRO-856,2011-07-07 20:34:49.217000+00:00,292,2011-07-20 00:34:49.217000+00:00,2011-07-11T21:21:23.892+0000,2011-07-11T21:21:23.892+0000,2011-07-20,2011-07-07
1312,AVRO-855,2011-07-06 22:24:18.191000+00:00,278,2011-07-18 12:24:18.191000+00:00,0,2011-07-18 12:24:18.191000+00:00,2011-07-18,2011-07-06
1313,AVRO-854,2011-07-06 21:46:20.189000+00:00,187,2011-07-14 16:46:20.189000+00:00,2012-01-23T23:43:46.321+0000,2012-01-23T23:43:46.321+0000,2011-07-14,2011-07-06
